table_name,column_name,data_type,optional,primary_key,min_cell_count,description,empty_is_na
cohort_definition,cohort_definition_id,bigint,no,yes,no,cohort definition id,Yes
cohort_definition,concept_id,bigint,no,no,no,covariate id,Yes
cohort_definition,cohort_name,varchar,no,no,no,cohort definition name,Yes
cohort_definition,short_name,varchar,no,no,no,cohort definition name,Yes
cohort_definition,atc_flag,int,no,no,no,cohort definition name,Yes
cohort_definition,database_id,bigint,no,yes,no,database definition id,Yes
cdm_source_info,database_id,bigint,no,yes,no,database definition id,Yes
cdm_source_info,cdm_source_abbreviation,varchar,yes,no,no,cdm info,Yes
cdm_source_info,cdm_holder,varchar,yes,no,no,cdm info,Yes
cdm_source_info,source_description,varchar,yes,no,no,cdm info,Yes
cdm_source_info,source_documentation_reference,varchar,yes,no,no,cdm info,Yes
cdm_source_info,cdm_etl_reference,varchar,yes,no,no,cdm info,Yes
cdm_source_info,source_release_date,date,yes,no,no,cdm info,Yes
cdm_source_info,cdm_release_date,date,yes,no,no,cdm info,Yes
cdm_source_info,cdm_version,varchar,yes,no,no,cdm info,Yes
cdm_source_info,vocabulary_version,varchar,yes,no,no,cdm info,Yes
cohort_counts,num_persons,bigint,no,no,yes,cohort size,Yes
cohort_counts,cohort_definition_id,bigint,no,yes,no,cohort definition id,Yes
cohort_counts,database_id,bigint,no,yes,no,database definition id,Yes
cosine_similarity,database_id,bigint,no,yes,no,database definition id,Yes
cosine_similarity,cohort_definition_id_1,bigint,no,yes,no,database definition id,Yes
cosine_similarity,cohort_definition_id_2,bigint,no,yes,no,database definition id,Yes
cosine_similarity,covariate_type,varchar,no,no,no,database definition id,Yes
cosine_similarity,cosine_similarity,float,no,no,no,database definition id,Yes
covariate_definition,covariate_id,bigint,no,no,no,covariate id,Yes
covariate_definition,covariate_name,varchar,no,no,no,covariate name,Yes
covariate_definition,concept_id,bigint,no,no,no,covariate id,Yes
covariate_definition,time_at_risk_start,int,no,no,no,time at risk start,Yes
covariate_definition,time_at_risk_end,int,no,no,no,time at risk end,Yes
covariate_definition,covariate_type,varchar,no,no,no,database definition id,Yes
covariate_mean,database_id,bigint,no,yes,no,database definition id,Yes
covariate_mean,cohort_definition_id,bigint,no,yes,no,database definition id,Yes
covariate_mean,covariate_id,bigint,no,yes,no,database definition id,Yes
covariate_mean,covariate_mean,float,no,yes,no,database definition id,Yes
